## begin version 0.97 source file header              
## generated by Erik Iverson at Wed Mar 27 17:55:48 2002
## by scaling source_sct521_bu_17.dat by a factor of 1.000e+00 
## and renormalizing the pulse shapes to match.       
## source_sct521_bu_17.dat is described as:                    
###  ## begin version 0.96 source file header              
###  ## generated by Erik Iverson at Thu Mar 14 13:50:39 2002
###  ## from the output of MCNP case sct521, described as: 
###  ##  SNS 1 - HPTS 1/02 sct51a BU w/ p and Point Detectors and pd card               
###  ## mcnpxpar   2.1.5  04/02/02 11:41:30   23   10000000   451456398297
###  ## The output reported is for the following moderator
###  ##          17BU Beamline, 10m from surf, perp, intensity/u, E * n/st(p)/eV/p      
###  ## headerend
##
## section 1 key
## output is reported for entire 10x12cm2 surface.
## output is scaled per 34 kJ (2 MW/60 Hz) pulse. 
## Energy given is center of the bin in a logarithmic
## sense, and wavelength is for that energy.         
## There are 141 points.
## 
##  Energy     Wavelength      Flux      Std. Error      Flux      Std. Error  
##    E             l          f(E)         s(E)         f(l)         s(l)
##    eV        Angstroms       n/ster/pulse/eV         n/ster/pulse/Angstrom    
  4.4742e+02   1.7783e+01   0.0000e+00   0.0000e+00 
  5.0202e+02   1.7783e+01   0.0000e+00   0.0000e+00 
  5.6327e+02   1.7783e+01   0.0000e+00   0.0000e+00 
  6.3200e+02   1.7783e+01   0.0000e+00   0.0000e+00 
  7.0912e+02   1.7783e+01   0.0000e+00   0.0000e+00 
  7.9564e+02   1.7783e+01   0.0000e+00   0.0000e+00 
  8.9273e+02   1.7783e+01   0.0000e+00   0.0000e+00 
  1.0017e+03   1.7783e+01   0.0000e+00   0.0000e+00 
  1.1239e+03   1.7783e+01   0.0000e+00   0.0000e+00 
  1.2610e+03   1.7783e+01   0.0000e+00   0.0000e+00 
  1.4149e+03   1.7783e+01   0.0000e+00   0.0000e+00 
  1.5875e+03   1.7783e+01   0.0000e+00   0.0000e+00 
  1.7812e+03   1.7783e+01   0.0000e+00   0.0000e+00 
  1.9986e+03   1.7783e+01   0.0000e+00   0.0000e+00 
  2.2424e+03   1.7783e+01   0.0000e+00   0.0000e+00 
  2.5161e+03   1.7783e+01   0.0000e+00   0.0000e+00 


  0.0000e+00   1.9953e+01   0.0000e+00   0.0000e+00 
  5.2962e-02   1.9953e+01   4.1814e+09   7.3591e+07 
  1.1239e-01   1.9953e+01   1.5961e+10   3.8625e+08 
  1.2610e-01   1.9953e+01   1.9897e+10   4.0390e+08 
  1.4149e-01   1.9953e+01   2.5285e+10   4.2731e+08 
  1.5875e-01   1.9953e+01   3.0919e+10   4.4213e+08 
  1.7812e-01   1.9953e+01   3.5860e+10   4.4825e+08 
  1.9986e-01   1.9953e+01   4.2328e+10   4.5714e+08 
  2.2424e-01   1.9953e+01   4.8743e+10   4.6306e+08 
  2.5160e-01   1.9953e+01   5.3006e+10   4.5586e+08 
  2.8231e-01   1.9953e+01   5.6217e+10   4.3850e+08 
  3.1675e-01   1.9953e+01   5.9676e+10   4.2966e+08 
  3.5540e-01   1.9953e+01   5.9183e+10   4.0244e+08 
  3.9877e-01   1.9953e+01   5.8163e+10   3.7224e+08 
  4.4742e-01   1.9953e+01   5.3529e+10   3.3723e+08 
  5.0202e-01   1.9953e+01   4.8507e+10   3.0560e+08 
  5.6327e-01   1.9953e+01   4.1944e+10   2.6844e+08 
  6.3200e-01   1.9953e+01   3.4989e+10   2.3442e+08 
  7.0912e-01   1.9953e+01   2.8825e+10   2.0465e+08 
  7.9564e-01   1.9953e+01   2.3744e+10   1.7570e+08 
  8.9273e-01   1.9953e+01   1.9198e+10   1.4975e+08 
  1.0017e+00   1.9953e+01   1.6050e+10   1.3322e+08 
  1.1239e+00   1.9953e+01   1.3259e+10   1.2198e+08 
  1.2610e+00   1.9953e+01   1.1487e+10   1.1258e+08 
  1.4149e+00   1.9953e+01   9.8399e+09   1.0332e+08 
  1.5875e+00   1.9953e+01   8.5614e+09   9.8455e+07 
  1.7812e+00   1.9953e+01   7.2273e+09   8.7450e+07 
  1.9986e+00   1.9953e+01   6.1459e+09   7.6208e+07 
  2.2424e+00   1.9953e+01   5.3008e+09   7.3152e+07 
  2.5160e+00   1.9953e+01   4.2639e+09   5.9268e+07 
  2.8231e+00   1.9953e+01   3.4110e+09   5.1506e+07 
  3.1675e+00   1.9953e+01   2.7291e+09   4.5303e+07 
  3.5540e+00   1.9953e+01   2.0484e+09   3.7280e+07 
  3.9877e+00   1.9953e+01   1.6029e+09   3.0777e+07 
  4.4742e+00   1.9953e+01   1.2129e+09   2.5592e+07 
  5.0202e+00   1.9953e+01   8.3625e+08   1.9317e+07 
  5.6327e+00   1.9953e+01   6.1529e+08   1.6490e+07 
  6.3200e+00   1.9953e+01   4.2759e+08   1.3639e+07 
  7.0912e+00   1.9953e+01   2.8009e+08   9.9432e+06 
  7.9564e+00   1.9953e+01   1.9809e+08   7.7055e+06 
  8.9273e+00   1.9953e+01   1.3522e+08   6.0444e+06 
  1.0017e+01   1.9953e+01   9.0532e+07   4.8163e+06 
  1.1239e+01   1.9953e+01   5.4444e+07   3.5661e+06 
  1.2610e+01   1.9953e+01   3.8254e+07   2.8308e+06 
  1.4149e+01   1.9953e+01   2.5039e+07   2.4413e+06 
  1.5875e+01   1.9953e+01   1.3430e+07   1.2611e+06 
  1.7812e+01   1.9953e+01   6.9189e+06   8.8353e+05 
  1.9986e+01   1.9953e+01   2.9606e+06   4.9088e+05 
  2.2424e+01   1.9953e+01   1.9082e+06   3.7765e+05 
  2.5160e+01   1.9953e+01   1.2764e+06   3.0494e+05 
  2.8231e+01   1.9953e+01   4.5643e+05   1.6715e+05 
  3.1675e+01   1.9953e+01   5.7888e+04   4.1233e+04 
  3.5540e+01   1.9953e+01   8.6806e+04   5.1121e+04 
  3.9877e+01   1.9953e+01   3.7772e+04   2.6751e+04 
  4.4742e+01   1.9953e+01   0.0000e+00   0.0000e+00 
  5.0202e+01   1.9953e+01   0.0000e+00   0.0000e+00 
  5.6327e+01   1.9953e+01   0.0000e+00   0.0000e+00 
  6.3200e+01   1.9953e+01   0.0000e+00   0.0000e+00 
  7.0912e+01   1.9953e+01   0.0000e+00   0.0000e+00 
  7.9564e+01   1.9953e+01   0.0000e+00   0.0000e+00 
  8.9273e+01   1.9953e+01   0.0000e+00   0.0000e+00 
  1.0017e+02   1.9953e+01   0.0000e+00   0.0000e+00 
  1.1239e+02   1.9953e+01   0.0000e+00   0.0000e+00 
  1.2610e+02   1.9953e+01   0.0000e+00   0.0000e+00 
  1.4149e+02   1.9953e+01   0.0000e+00   0.0000e+00 
  1.5875e+02   1.9953e+01   0.0000e+00   0.0000e+00 
  1.7812e+02   1.9953e+01   0.0000e+00   0.0000e+00 
  1.9986e+02   1.9953e+01   0.0000e+00   0.0000e+00 
  2.2424e+02   1.9953e+01   0.0000e+00   0.0000e+00 
  2.5160e+02   1.9953e+01   0.0000e+00   0.0000e+00 
  2.8231e+02   1.9953e+01   0.0000e+00   0.0000e+00 
  3.1675e+02   1.9953e+01   0.0000e+00   0.0000e+00 
  3.5540e+02   1.9953e+01   0.0000e+00   0.0000e+00 
  3.9877e+02   1.9953e+01   0.0000e+00   0.0000e+00 
  4.4742e+02   1.9953e+01   0.0000e+00   0.0000e+00 
  5.0202e+02   1.9953e+01   0.0000e+00   0.0000e+00 
  5.6327e+02   1.9953e+01   0.0000e+00   0.0000e+00 
  6.3200e+02   1.9953e+01   0.0000e+00   0.0000e+00 
  7.0912e+02   1.9953e+01   0.0000e+00   0.0000e+00 
  7.9564e+02   1.9953e+01   0.0000e+00   0.0000e+00 
  8.9273e+02   1.9953e+01   0.0000e+00   0.0000e+00 
  1.0017e+03   1.9953e+01   0.0000e+00   0.0000e+00 
  1.1239e+03   1.9953e+01   0.0000e+00   0.0000e+00 
  1.2610e+03   1.9953e+01   0.0000e+00   0.0000e+00 
  1.4149e+03   1.9953e+01   0.0000e+00   0.0000e+00 
  1.5875e+03   1.9953e+01   0.0000e+00   0.0000e+00 
  1.7812e+03   1.9953e+01   0.0000e+00   0.0000e+00 
  1.9986e+03   1.9953e+01   0.0000e+00   0.0000e+00 
  2.2424e+03   1.9953e+01   0.0000e+00   0.0000e+00 
  2.5161e+03   1.9953e+01   0.0000e+00   0.0000e+00 


  0.0000e+00   2.2387e+01   0.0000e+00   0.0000e+00 
  5.2962e-02   2.2387e+01   4.2535e+09   6.8907e+07 
  1.1239e-01   2.2387e+01   1.6571e+10   3.7119e+08 
  1.2610e-01   2.2387e+01   2.0967e+10   3.9208e+08 
  1.4149e-01   2.2387e+01   2.5176e+10   4.0283e+08 
  1.5875e-01   2.2387e+01   3.0259e+10   4.1153e+08 
  1.7812e-01   2.2387e+01   3.6181e+10   4.2332e+08 
  1.9986e-01   2.2387e+01   4.1974e+10   4.2815e+08 
  2.2424e-01   2.2387e+01   4.6896e+10   4.2676e+08 
  2.5160e-01   2.2387e+01   5.1343e+10   4.2102e+08 
  2.8231e-01   2.2387e+01   5.4981e+10   4.0686e+08 
  3.1675e-01   2.2387e+01   5.5499e+10   3.8850e+08 
  3.5540e-01   2.2387e+01   5.5228e+10   3.6450e+08 
  3.9877e-01   2.2387e+01   5.2651e+10   3.4223e+08 
  4.4742e-01   2.2387e+01   4.8362e+10   3.0952e+08 
  5.0202e-01   2.2387e+01   4.2621e+10   2.7278e+08 
  5.6327e-01   2.2387e+01   3.6562e+10   2.3765e+08 
  6.3200e-01   2.2387e+01   3.0395e+10   2.0972e+08 
  7.0912e-01   2.2387e+01   2.4816e+10   1.7868e+08 
  7.9564e-01   2.2387e+01   2.0190e+10   1.5345e+08 
  8.9273e-01   2.2387e+01   1.6793e+10   1.3938e+08 
  1.0017e+00   2.2387e+01   1.3718e+10   1.1660e+08 
  1.1239e+00   2.2387e+01   1.1902e+10   1.0950e+08 
  1.2610e+00   2.2387e+01   1.0322e+10   1.0425e+08 
  1.4149e+00   2.2387e+01   8.9009e+09   9.7021e+07 
  1.5875e+00   2.2387e+01   7.4998e+09   8.5497e+07 
  1.7812e+00   2.2387e+01   6.2993e+09   7.5592e+07 
  1.9986e+00   2.2387e+01   5.4671e+09   7.2712e+07 
  2.2424e+00   2.2387e+01   4.5170e+09   6.2786e+07 
  2.5160e+00   2.2387e+01   3.6603e+09   5.2709e+07 
  2.8231e+00   2.2387e+01   2.9521e+09   4.7823e+07 
  3.1675e+00   2.2387e+01   2.3118e+09   3.8840e+07 
  3.5540e+00   2.2387e+01   1.7523e+09   3.2067e+07 
  3.9877e+00   2.2387e+01   1.2623e+09   2.5119e+07 
  4.4742e+00   2.2387e+01   9.1998e+08   2.1252e+07 
  5.0202e+00   2.2387e+01   6.6391e+08   1.6000e+07 
  5.6327e+00   2.2387e+01   4.6942e+08   1.2816e+07 
  6.3200e+00   2.2387e+01   3.2940e+08   9.9480e+06 
  7.0912e+00   2.2387e+01   2.2947e+08   8.5134e+06 
  7.9564e+00   2.2387e+01   1.6879e+08   7.8485e+06 
  8.9273e+00   2.2387e+01   1.0986e+08   6.2182e+06 
  1.0017e+01   2.2387e+01   7.1706e+07   4.0227e+06 
  1.1239e+01   2.2387e+01   4.5409e+07   3.3739e+06 
  1.2610e+01   2.2387e+01   2.7794e+07   2.5875e+06 
  1.4149e+01   2.2387e+01   1.3933e+07   1.4365e+06 
  1.5875e+01   2.2387e+01   1.0956e+07   1.2359e+06 
  1.7812e+01   2.2387e+01   4.0549e+06   9.0061e+05 
  1.9986e+01   2.2387e+01   1.8380e+06   3.1447e+05 
  2.2424e+01   2.2387e+01   1.3906e+06   3.1178e+05 
  2.5160e+01   2.2387e+01   6.8321e+05   2.3120e+05 
  2.8231e+01   2.2387e+01   1.6872e+05   6.9830e+04 
  3.1675e+01   2.2387e+01   6.3488e+04   4.7951e+04 
  3.5540e+01   2.2387e+01   0.0000e+00   0.0000e+00 
  3.9877e+01   2.2387e+01   2.3606e+04   2.3606e+04 
  4.4742e+01   2.2387e+01   0.0000e+00   0.0000e+00 
  5.0202e+01   2.2387e+01   0.0000e+00   0.0000e+00 
  5.6327e+01   2.2387e+01   0.0000e+00   0.0000e+00 
  6.3200e+01   2.2387e+01   0.0000e+00   0.0000e+00 
  7.0912e+01   2.2387e+01   0.0000e+00   0.0000e+00 
  7.9564e+01   2.2387e+01   0.0000e+00   0.0000e+00 
  8.9273e+01   2.2387e+01   0.0000e+00   0.0000e+00 
  1.0017e+02   2.2387e+01   0.0000e+00   0.0000e+00 
  1.1239e+02   2.2387e+01   0.0000e+00   0.0000e+00 
  1.2610e+02   2.2387e+01   0.0000e+00   0.0000e+00 
  1.4149e+02   2.2387e+01   0.0000e+00   0.0000e+00 
  1.5875e+02   2.2387e+01   0.0000e+00   0.0000e+00 
  1.7812e+02   2.2387e+01   0.0000e+00   0.0000e+00 
  1.9986e+02   2.2387e+01   0.0000e+00   0.0000e+00 
  2.2424e+02   2.2387e+01   0.0000e+00   0.0000e+00 
  2.5160e+02   2.2387e+01   0.0000e+00   0.0000e+00 
  2.8231e+02   2.2387e+01   0.0000e+00   0.0000e+00 
  3.1675e+02   2.2387e+01   0.0000e+00   0.0000e+00 
  3.5540e+02   2.2387e+01   0.0000e+00   0.0000e+00 
  3.9877e+02   2.2387e+01   0.0000e+00   0.0000e+00 
  4.4742e+02   2.2387e+01   0.0000e+00   0.0000e+00 
  5.0202e+02   2.2387e+01   0.0000e+00   0.0000e+00 
  5.6327e+02   2.2387e+01   0.0000e+00   0.0000e+00 
  6.3200e+02   2.2387e+01   0.0000e+00   0.0000e+00 
  7.0912e+02   2.2387e+01   0.0000e+00   0.0000e+00 
  7.9564e+02   2.2387e+01   0.0000e+00   0.0000e+00 
  8.9273e+02   2.2387e+01   0.0000e+00   0.0000e+00 
  1.0017e+03   2.2387e+01   0.0000e+00   0.0000e+00 
  1.1239e+03   2.2387e+01   0.0000e+00   0.0000e+00 
  1.2610e+03   2.2387e+01   0.0000e+00   0.0000e+00 
  1.4149e+03   2.2387e+01   0.0000e+00   0.0000e+00 
  1.5875e+03   2.2387e+01   0.0000e+00   0.0000e+00 
  1.7812e+03   2.2387e+01   0.0000e+00   0.0000e+00 
  1.9986e+03   2.2387e+01   0.0000e+00   0.0000e+00 
  2.2424e+03   2.2387e+01   0.0000e+00   0.0000e+00 
  2.5161e+03   2.2387e+01   0.0000e+00   0.0000e+00 


  0.0000e+00   2.5119e+01   0.0000e+00   0.0000e+00 
  5.2962e-02   2.5119e+01   4.4599e+09   6.6899e+07 
  1.1239e-01   2.5119e+01   1.6942e+10   3.5577e+08 
  1.2610e-01   2.5119e+01   2.1189e+10   3.7291e+08 
  1.4149e-01   2.5119e+01   2.5918e+10   3.8358e+08 
  1.5875e-01   2.5119e+01   3.0878e+10   3.9525e+08 
  1.7812e-01   2.5119e+01   3.6901e+10   4.0591e+08 
  1.9986e-01   2.5119e+01   4.1538e+10   4.0291e+08 
  2.2424e-01   2.5119e+01   4.6391e+10   4.0362e+08 
  2.5160e-01   2.5119e+01   5.0548e+10   3.9427e+08 
  2.8231e-01   2.5119e+01   5.2702e+10   3.7946e+08 
  3.1675e-01   2.5119e+01   5.2979e+10   3.6026e+08 
  3.5540e-01   2.5119e+01   5.1674e+10   3.3588e+08 
  3.9877e-01   2.5119e+01   4.8616e+10   3.1114e+08 
  4.4742e-01   2.5119e+01   4.3974e+10   2.7704e+08 
  5.0202e-01   2.5119e+01   3.8492e+10   2.4634e+08 
  5.6327e-01   2.5119e+01   3.1975e+10   2.1103e+08 
  6.3200e-01   2.5119e+01   2.6982e+10   1.8617e+08 
  7.0912e-01   2.5119e+01   2.2231e+10   1.6450e+08 
  7.9564e-01   2.5119e+01   1.8029e+10   1.4063e+08 
  8.9273e-01   2.5119e+01   1.4689e+10   1.2045e+08 
  1.0017e+00   2.5119e+01   1.2512e+10   1.0760e+08 
  1.1239e+00   2.5119e+01   1.0550e+10   9.8115e+07 
  1.2610e+00   2.5119e+01   9.2722e+09   9.2722e+07 
  1.4149e+00   2.5119e+01   7.9397e+09   8.8130e+07 
  1.5875e+00   2.5119e+01   6.8860e+09   8.1255e+07 
  1.7812e+00   2.5119e+01   5.6443e+09   7.0553e+07 
  1.9986e+00   2.5119e+01   4.8183e+09   6.3120e+07 
  2.2424e+00   2.5119e+01   3.9166e+09   5.5224e+07 
  2.5160e+00   2.5119e+01   3.2145e+09   4.9825e+07 
  2.8231e+00   2.5119e+01   2.5888e+09   4.4269e+07 
  3.1675e+00   2.5119e+01   1.9464e+09   3.5230e+07 
  3.5540e+00   2.5119e+01   1.4364e+09   2.7866e+07 
  3.9877e+00   2.5119e+01   1.1218e+09   2.4905e+07 
  4.4742e+00   2.5119e+01   7.5257e+08   1.7459e+07 
  5.0202e+00   2.5119e+01   5.6297e+08   1.3737e+07 
  5.6327e+00   2.5119e+01   3.8288e+08   1.0759e+07 
  6.3200e+00   2.5119e+01   2.7043e+08   1.0195e+07 
  7.0912e+00   2.5119e+01   1.9254e+08   7.3934e+06 
  7.9564e+00   2.5119e+01   1.3268e+08   6.0500e+06 
  8.9273e+00   2.5119e+01   8.9739e+07   5.5100e+06 
  1.0017e+01   2.5119e+01   5.2637e+07   3.1687e+06 
  1.1239e+01   2.5119e+01   3.8613e+07   3.4983e+06 
  1.2610e+01   2.5119e+01   1.9262e+07   1.3850e+06 
  1.4149e+01   2.5119e+01   1.2725e+07   1.1503e+06 
  1.5875e+01   2.5119e+01   7.4304e+06   9.0056e+05 
  1.7812e+01   2.5119e+01   3.8518e+06   5.5081e+05 
  1.9986e+01   2.5119e+01   2.3744e+06   6.4133e+05 
  2.2424e+01   2.5119e+01   8.2928e+05   2.4398e+05 
  2.5160e+01   2.5119e+01   4.5075e+05   1.2856e+05 
  2.8231e+01   2.5119e+01   2.3105e+05   1.1217e+05 
  3.1675e+01   2.5119e+01   0.0000e+00   0.0000e+00 
  3.5540e+01   2.5119e+01   0.0000e+00   0.0000e+00 
  3.9877e+01   2.5119e+01   0.0000e+00   0.0000e+00 
  4.4742e+01   2.5119e+01   0.0000e+00   0.0000e+00 
  5.0202e+01   2.5119e+01   0.0000e+00   0.0000e+00 
  5.6327e+01   2.5119e+01   0.0000e+00   0.0000e+00 
  6.3200e+01   2.5119e+01   0.0000e+00   0.0000e+00 
  7.0912e+01   2.5119e+01   0.0000e+00   0.0000e+00 
  7.9564e+01   2.5119e+01   0.0000e+00   0.0000e+00 
  8.9273e+01   2.5119e+01   0.0000e+00   0.0000e+00 
  1.0017e+02   2.5119e+01   0.0000e+00   0.0000e+00 
  1.1239e+02   2.5119e+01   0.0000e+00   0.0000e+00 
  1.2610e+02   2.5119e+01   0.0000e+00   0.0000e+00 
  1.4149e+02   2.5119e+01   0.0000e+00   0.0000e+00 
  1.5875e+02   2.5119e+01   0.0000e+00   0.0000e+00 
  1.7812e+02   2.5119e+01   0.0000e+00   0.0000e+00 
  1.9986e+02   2.5119e+01   0.0000e+00   0.0000e+00 
  2.2424e+02   2.5119e+01   0.0000e+00   0.0000e+00 
  2.5160e+02   2.5119e+01   0.0000e+00   0.0000e+00 
  2.8231e+02   2.5119e+01   0.0000e+00   0.0000e+00 
  3.1675e+02   2.5119e+01   0.0000e+00   0.0000e+00 
  3.5540e+02   2.5119e+01   0.0000e+00   0.0000e+00 
  3.9877e+02   2.5119e+01   0.0000e+00   0.0000e+00 
  4.4742e+02   2.5119e+01   0.0000e+00   0.0000e+00 
  5.0202e+02   2.5119e+01   0.0000e+00   0.0000e+00 
  5.6327e+02   2.5119e+01   0.0000e+00   0.0000e+00 
  6.3200e+02   2.5119e+01   0.0000e+00   0.0000e+00 
  7.0912e+02   2.5119e+01   0.0000e+00   0.0000e+00 
  7.9564e+02   2.5119e+01   0.0000e+00   0.0000e+00 
  8.9273e+02   2.5119e+01   0.0000e+00   0.0000e+00 
  1.0017e+03   2.5119e+01   0.0000e+00   0.0000e+00 
  1.1239e+03   2.5119e+01   0.0000e+00   0.0000e+00 
  1.2610e+03   2.5119e+01   0.0000e+00   0.0000e+00 
  1.4149e+03   2.5119e+01   0.0000e+00   0.0000e+00 
  1.5875e+03   2.5119e+01   0.0000e+00   0.0000e+00 
  1.7812e+03   2.5119e+01   0.0000e+00   0.0000e+00 
  1.9986e+03   2.5119e+01   0.0000e+00   0.0000e+00 
  2.2424e+03   2.5119e+01   0.0000e+00   0.0000e+00 
  2.5161e+03   2.5119e+01   0.0000e+00   0.0000e+00 


  0.0000e+00   2.8184e+01   0.0000e+00   0.0000e+00 
  5.2962e-02   2.8184e+01   4.7521e+09   6.5579e+07 
  1.1239e-01   2.8184e+01   1.7121e+10   3.3558e+08 
  1.2610e-01   2.8184e+01   2.2109e+10   3.6037e+08 
  1.4149e-01   2.8184e+01   2.6193e+10   3.6671e+08 
  1.5875e-01   2.8184e+01   3.1940e+10   3.8010e+08 
  1.7812e-01   2.8184e+01   3.6465e+10   3.8289e+08 
  1.9986e-01   2.8184e+01   4.1197e+10   3.8313e+08 
  2.2424e-01   2.8184e+01   4.5703e+10   3.7933e+08 
  2.5160e-01   2.8184e+01   4.9029e+10   3.7262e+08 
  2.8231e-01   2.8184e+01   4.9983e+10   3.4988e+08 
  3.1675e-01   2.8184e+01   4.9226e+10   3.2982e+08 
  3.5540e-01   2.8184e+01   4.7972e+10   3.0703e+08 
  3.9877e-01   2.8184e+01   4.4226e+10   2.7863e+08 
  4.4742e-01   2.8184e+01   3.9214e+10   2.4705e+08 
  5.0202e-01   2.8184e+01   3.3932e+10   2.2056e+08 
  5.6327e-01   2.8184e+01   2.8497e+10   1.9093e+08 
  6.3200e-01   2.8184e+01   2.3466e+10   1.6426e+08 
  7.0912e-01   2.8184e+01   1.9221e+10   1.4415e+08 
  7.9564e-01   2.8184e+01   1.5600e+10   1.2168e+08 
  8.9273e-01   2.8184e+01   1.3257e+10   1.1004e+08 
  1.0017e+00   2.8184e+01   1.1198e+10   9.9666e+07 
  1.1239e+00   2.8184e+01   9.5796e+09   9.1964e+07 
  1.2610e+00   2.8184e+01   8.1575e+09   8.1575e+07 
  1.4149e+00   2.8184e+01   6.9390e+09   7.7023e+07 
  1.5875e+00   2.8184e+01   6.0393e+09   7.0659e+07 
  1.7812e+00   2.8184e+01   5.0002e+09   5.8502e+07 
  1.9986e+00   2.8184e+01   4.1090e+09   5.4238e+07 
  2.2424e+00   2.8184e+01   3.3651e+09   4.7448e+07 
  2.5160e+00   2.8184e+01   2.6555e+09   4.0363e+07 
  2.8231e+00   2.8184e+01   2.1828e+09   3.5798e+07 
  3.1675e+00   2.8184e+01   1.6587e+09   2.9193e+07 
  3.5540e+00   2.8184e+01   1.1833e+09   2.2482e+07 
  3.9877e+00   2.8184e+01   8.9861e+08   1.9410e+07 
  4.4742e+00   2.8184e+01   6.5717e+08   1.6626e+07 
  5.0202e+00   2.8184e+01   4.2815e+08   1.0661e+07 
  5.6327e+00   2.8184e+01   2.9998e+08   9.7793e+06 
  6.3200e+00   2.8184e+01   2.2117e+08   8.0505e+06 
  7.0912e+00   2.8184e+01   1.4675e+08   5.4589e+06 
  7.9564e+00   2.8184e+01   9.6397e+07   4.2801e+06 
  8.9273e+00   2.8184e+01   7.1898e+07   4.6230e+06 
  1.0017e+01   2.8184e+01   4.1001e+07   3.2596e+06 
  1.1239e+01   2.8184e+01   2.3754e+07   1.8743e+06 
  1.2610e+01   2.8184e+01   1.5618e+07   1.3462e+06 
  1.4149e+01   2.8184e+01   9.1674e+06   1.0588e+06 
  1.5875e+01   2.8184e+01   6.8633e+06   1.2670e+06 
  1.7812e+01   2.8184e+01   2.4038e+06   4.0577e+05 
  1.9986e+01   2.8184e+01   9.6611e+05   2.2452e+05 
  2.2424e+01   2.8184e+01   4.0679e+05   1.1545e+05 
  2.5160e+01   2.8184e+01   5.4605e+05   1.7817e+05 
  2.8231e+01   2.8184e+01   1.0787e+05   8.9528e+04 
  3.1675e+01   2.8184e+01   1.0594e+05   7.0716e+04 
  3.5540e+01   2.8184e+01   1.5985e+04   1.5985e+04 
  3.9877e+01   2.8184e+01   0.0000e+00   0.0000e+00 
  4.4742e+01   2.8184e+01   0.0000e+00   0.0000e+00 
  5.0202e+01   2.8184e+01   0.0000e+00   0.0000e+00 
  5.6327e+01   2.8184e+01   0.0000e+00   0.0000e+00 
  6.3200e+01   2.8184e+01   0.0000e+00   0.0000e+00 
  7.0912e+01   2.8184e+01   0.0000e+00   0.0000e+00 
  7.9564e+01   2.8184e+01   0.0000e+00   0.0000e+00 
  8.9273e+01   2.8184e+01   0.0000e+00   0.0000e+00 
  1.0017e+02   2.8184e+01   0.0000e+00   0.0000e+00 
  1.1239e+02   2.8184e+01   0.0000e+00   0.0000e+00 
  1.2610e+02   2.8184e+01   0.0000e+00   0.0000e+00 
  1.4149e+02   2.8184e+01   0.0000e+00   0.0000e+00 
  1.5875e+02   2.8184e+01   0.0000e+00   0.0000e+00 
  1.7812e+02   2.8184e+01   0.0000e+00   0.0000e+00 
  1.9986e+02   2.8184e+01   0.0000e+00   0.0000e+00 
  2.2424e+02   2.8184e+01   0.0000e+00   0.0000e+00 
  2.5160e+02   2.8184e+01   0.0000e+00   0.0000e+00 
  2.8231e+02   2.8184e+01   0.0000e+00   0.0000e+00 
  3.1675e+02   2.8184e+01   0.0000e+00   0.0000e+00 
  3.5540e+02   2.8184e+01   0.0000e+00   0.0000e+00 
  3.9877e+02   2.8184e+01   0.0000e+00   0.0000e+00 
  4.4742e+02   2.8184e+01   0.0000e+00   0.0000e+00 
  5.0202e+02   2.8184e+01   0.0000e+00   0.0000e+00 
  5.6327e+02   2.8184e+01   0.0000e+00   0.0000e+00 
  6.3200e+02   2.8184e+01   0.0000e+00   0.0000e+00 
  7.0912e+02   2.8184e+01   0.0000e+00   0.0000e+00 
  7.9564e+02   2.8184e+01   0.0000e+00   0.0000e+00 
  8.9273e+02   2.8184e+01   0.0000e+00   0.0000e+00 
  1.0017e+03   2.8184e+01   0.0000e+00   0.0000e+00 
  1.1239e+03   2.8184e+01   0.0000e+00   0.0000e+00 
  1.2610e+03   2.8184e+01   0.0000e+00   0.0000e+00 
  1.4149e+03   2.8184e+01   0.0000e+00   0.0000e+00 
  1.5875e+03   2.8184e+01   0.0000e+00   0.0000e+00 
  1.7812e+03   2.8184e+01   0.0000e+00   0.0000e+00 
  1.9986e+03   2.8184e+01   0.0000e+00   0.0000e+00 
  2.2424e+03   2.8184e+01   0.0000e+00   0.0000e+00 
  2.5161e+03   2.8184e+01   0.0000e+00   0.0000e+00 


  0.0000e+00   3.1623e+01   0.0000e+00   0.0000e+00 
  5.2962e-02   3.1623e+01   4.8232e+09   6.1737e+07 
  1.1239e-01   3.1623e+01   1.7939e+10   3.2830e+08 
  1.2610e-01   3.1623e+01   2.2474e+10   3.4384e+08 
  1.4149e-01   3.1623e+01   2.7151e+10   3.5025e+08 
  1.5875e-01   3.1623e+01   3.1531e+10   3.5630e+08 
  1.7812e-01   3.1623e+01   3.6903e+10   3.6165e+08 
  1.9986e-01   3.1623e+01   4.0204e+10   3.5378e+08 
  2.2424e-01   3.1623e+01   4.3766e+10   3.5013e+08 
  2.5160e-01   3.1623e+01   4.5945e+10   3.3539e+08 
  2.8231e-01   3.1623e+01   4.6958e+10   3.2402e+08 
  3.1675e-01   3.1623e+01   4.6147e+10   2.9996e+08 
  3.5540e-01   3.1623e+01   4.3215e+10   2.7226e+08 
  3.9877e-01   3.1623e+01   3.9824e+10   2.5088e+08 
  4.4742e-01   3.1623e+01   3.4710e+10   2.2214e+08 
  5.0202e-01   3.1623e+01   2.9532e+10   1.9491e+08 
  5.6327e-01   3.1623e+01   2.4894e+10   1.7178e+08 
  6.3200e-01   3.1623e+01   2.0165e+10   1.4518e+08 
  7.0912e-01   3.1623e+01   1.6680e+10   1.2677e+08 
